respondent_id,h1n1_vaccine,seasonal_vaccine
28437,0.06459877160985987,0.2897997575697726
28438,0.05699167954326947,0.09673514118710268
28439,0.0711101106087708,0.10875221383007387
28440,0.06507961811456699,0.910532699423297
28441,0.8099810579685363,0.8856341499066454
28442,0.09443683993182725,0.8800151054614496
28443,0.6596085597740187,0.882698128539124
28444,0.244994859020583,0.4124870966941041
28445,0.07555723007223634,0.14938938376473188
28446,0.0723292648216769,0.2444969584714455
28447,0.11614154647461236,0.5667627909177315
28448,0.5009975520312633,0.23710097361238988
28449,0.0851370360821493,0.5760071517344711
28450,0.06418290052375843,0.3845953204115952
28451,0.05820717568831075,0.1393259268263181
28452,0.064968222850755,0.10822115079652624
28453,0.05947178430692293,0.5808823875815047
28454,0.11374765846979559,0.19905382927721957
28455,0.8330329258237901,0.9061502010128105
28456,0.10208866218559248,0.44675402941866943
28457,0.26729093266961834,0.6434586420824945
28458,0.10844708611085845,0.5538057284069454
28459,0.0557949911168446,0.07100540587271711
28460,0.06231279944186267,0.08637996935219615
28461,0.12439670871429917,0.17488700912707683
28462,0.06004727946213485,0.23985848437180865
28463,0.43686975084768664,0.1616149799221446
28464,0.10061366679171045,0.6464995744572821
28465,0.5226014375513338,0.6611779904778308
28466,0.07259488425913983,0.10709116245546267
28467,0.420843696105598,0.7462395226326608
28468,0.11529402801706312,0.3645488637798836
28469,0.08242892351589541,0.17771055150787216
28470,0.08884008851012973,0.18788060088275546
28471,0.08111847171765925,0.8818187823560346
28472,0.09794242865941774,0.48544249670951034
28473,0.05788916029161195,0.1785247966189278
28474,0.07090700570634058,0.3107129461908353
28475,0.40973228475873225,0.6665280411481748
28476,0.06556945457402412,0.0939439417340715
28477,0.05918817826785575,0.07068606928195305
28478,0.18522775566817615,0.6367701611412311
28479,0.38228560184246324,0.5025864259290656
28480,0.06730640340874874,0.24672855561066212
28481,0.05883847814940009,0.6724823708970818
28482,0.49704629951629586,0.8425071479390153
28483,0.059814183011533475,0.4210826075557481
28484,0.07606058388316396,0.6075609458909503
28485,0.0688701021472546,0.08927598882063897
28486,0.06289856146752404,0.08515725360249558
28487,0.0543611608144962,0.08247728011291508
28488,0.22604758468991487,0.8090254073370259
28489,0.26644257468607724,0.3410575975046039
28490,0.06503200638649938,0.6555882411424055
28491,0.09471534238177012,0.6653582723566834
28492,0.11007195304946629,0.6583438650034794
28493,0.0888274951091722,0.09003484211076788
28494,0.6310322172253686,0.66245859890281
28495,0.058676694977765204,0.0853022022447769
28496,0.13702713394830265,0.8951140953712268
28497,0.06865594356075973,0.13862382996277992
28498,0.07622002265917253,0.2727769222300845
28499,0.10418237529446833,0.7680620810193681
28500,0.07662334035527466,0.132155817319094
28501,0.14127804487863055,0.6026486944973857
28502,0.07526015911382215,0.3026479383061877
28503,0.33997390373449593,0.24625896354631457
28504,0.06952620034717014,0.11071213850169387
28505,0.05685898212025267,0.07354780502924385
28506,0.6897963869055961,0.866270225642932
28507,0.05437471453165535,0.0841760000905628
28508,0.8824547034376305,0.9101672434470075
28509,0.06340039591873872,0.17206584318037238
28510,0.24283690872865898,0.6557226285475807
28511,0.1151476348592609,0.882707519602164
28512,0.08153018379028015,0.20205442532069115
28513,0.1007762912664888,0.18522784810298157
28514,0.07208100808209607,0.28625353767376827
28515,0.06979407861445233,0.16547511902082063
28516,0.28107647071639086,0.36693172259088697
28517,0.06395710418477092,0.12429112568690419
28518,0.12395568363623954,0.6170546701459706
28519,0.09648749889973153,0.22587581570221205
28520,0.10508866344939093,0.12251995974803123
28521,0.13331003022962387,0.8231215633615991
28522,0.47278293649107817,0.7747915523277188
28523,0.11855519532043891,0.24290606444991428
28524,0.40593890384840553,0.34956787534552514
28525,0.10336741657429446,0.12578825842669708
28526,0.08553189675156149,0.12520912467457213
28527,0.07108220717855143,0.323567308257931
28528,0.3493351061502851,0.5617529472652222
28529,0.06408779020136483,0.10026755513006408
28530,0.11750137290739385,0.8989445912465004
28531,0.06823712610665975,0.11947466043058867
28532,0.06267301846137925,0.08875965878327848
28533,0.06654344750847305,0.14329082316418873
28534,0.057106392395541335,0.07917139357138357
28535,0.05986293868026385,0.11895885321107927
28536,0.10089179580231342,0.6785941291043066
28537,0.0675515721332189,0.49381929431332916
28538,0.7521903539941588,0.8747672180881996
28539,0.05502714565560612,0.07835111183638943
28540,0.09124078788170777,0.9251410368356461
28541,0.3599429089695483,0.7120893821127967
28542,0.0697369014183105,0.08691101981270061
28543,0.11128140051017603,0.20748654632947847
28544,0.32245835237302206,0.6466151111764575
28545,0.18568733081303154,0.8319433268424553
28546,0.10454928869366763,0.16653567176871506
28547,0.07582428938290912,0.636415055026334
28548,0.05668017992428516,0.08956333778688388
28549,0.06013575669133955,0.135227398769642
28550,0.058716369836187624,0.4193435995279446
28551,0.12660566002226525,0.8843295708551986
28552,0.23890143294167512,0.34832433399980234
28553,0.07756314312885813,0.10917807887865665
28554,0.16816191173709671,0.7039828060636266
28555,0.15658934356900037,0.43690375813483817
28556,0.0703206453600277,0.09692966983266729
28557,0.21155689223949734,0.901043200613534
28558,0.07703107039676825,0.4965290572749131
28559,0.05977386652767688,0.10117514929777528
28560,0.10391142661615282,0.57717308895648
28561,0.6694476949601907,0.9037011738818489
28562,0.11122168173336201,0.16444213228840426
28563,0.08201463290111038,0.1547359607590565
28564,0.07234179406390591,0.09441593331787757
28565,0.11804150880058978,0.3734227410714168
28566,0.08895816253321415,0.6951942086184081
28567,0.06169459194714209,0.1126551753695257
28568,0.11283221610549259,0.37684076141929146
28569,0.3872687685531899,0.6596741138276558
28570,0.059682445619688815,0.16907038529381402
28571,0.05663830152175784,0.16730144750131287
28572,0.05662592438394891,0.08190285785208558
28573,0.7360716954928743,0.9205984036222139
28574,0.12463312670401769,0.4727248812162898
28575,0.4934773116009385,0.8369503793946431
28576,0.10702738679966656,0.10935179006476803
28577,0.06736597867168154,0.918232082224367
28578,0.056238486815746724,0.07229520941239645
28579,0.157972306575364,0.7357958935878439
28580,0.194702198676745,0.6154821798034233
28581,0.06499790196022785,0.4616215800139295
28582,0.17968566758169413,0.3477271033658821
28583,0.1292996549154776,0.8327508447097732
28584,0.09075075864416025,0.8264061174241301
28585,0.10895235570449434,0.22308261886871938
28586,0.06646681996423336,0.14056877739712018
28587,0.5256949925589511,0.8059782238191765
28588,0.08880108441511998,0.2737295391775357
28589,0.8065533157205629,0.9089516458044611
28590,0.05781156472833685,0.10433763368071347
28591,0.8201449444992208,0.9298775018361175
28592,0.9081237356813447,0.9313818317781636
28593,0.10392852478257679,0.8089000808392446
28594,0.0895203195121107,0.12322765278197349
28595,0.07920654248992778,0.756017512839807
28596,0.0741550439734349,0.23792766287879352
28597,0.10591391846324318,0.8645939032934419
28598,0.07398465009610153,0.16686541585719725
28599,0.08465599538862661,0.16315472959215468
28600,0.05483212461673897,0.13655290818600616
28601,0.17025167111627948,0.8145954259937673
28602,0.4806907910754708,0.7986005115408151
28603,0.09652830266520188,0.1869781943351899
28604,0.3002650741932771,0.2317902539220966
28605,0.05610491242116227,0.087431206859852
28606,0.07569043051454041,0.24201563535504222
28607,0.0553888907317615,0.07424853732848753
28608,0.10101024817877724,0.26351035863684785
28609,0.5520880943851418,0.8549306048009107
28610,0.15197080861770543,0.17947275142669067
28611,0.06576811370196091,0.10136343101851503
28612,0.09798842506506483,0.8605232890115198
28613,0.08384618187326473,0.17693532256895708
28614,0.06319523548232804,0.1328422880829528
28615,0.06360060285608048,0.13703928491811582
28616,0.08236490832922239,0.32451510528482935
28617,0.06219644632197045,0.09960791494056895
28618,0.06700228252821343,0.08345069641402308
28619,0.41039371638494393,0.4723522865548293
28620,0.3431639065096674,0.5599525553780177
28621,0.08319658888146972,0.9046675047749181
28622,0.6995157325393526,0.8409407527111779
28623,0.11905702031683123,0.32234070181522334
28624,0.05760168600577981,0.39143649565095373
28625,0.11775156751810012,0.09929813940646354
28626,0.14636380023193252,0.8482444338306804
28627,0.42783967072846385,0.8603142125574752
28628,0.19023275260098002,0.35902657382904113
28629,0.05551208836591685,0.06776621661693778
28630,0.8760213522112236,0.9131021583606451
28631,0.07745693922275877,0.23589706286869289
28632,0.08316592141276448,0.19726264807193833
28633,0.26712565113655273,0.5023767400382351
28634,0.48866086924681196,0.4492169714971435
28635,0.3945681784490704,0.8977328785030455
28636,0.08280295285689283,0.6207625569681549
28637,0.5645828728586864,0.8375634077350591
28638,0.0712947877082794,0.18254553739659318
28639,0.07658325432044308,0.8557379625864805
28640,0.06396574643318953,0.5825925863840365
28641,0.07100955667992068,0.42742222509251665
28642,0.15245242286983013,0.49840813144948704
28643,0.05599146031157924,0.2364378205650436
28644,0.11613733209646565,0.3616936722785631
28645,0.068759262161931,0.5154501146803617
28646,0.0969362621412328,0.18252768622589527
28647,0.05937156781166818,0.20092898506551773
28648,0.0931912202240635,0.41424256656314423
28649,0.4825531861758728,0.3955703364810365
28650,0.08812759798363887,0.12765578720513063
28651,0.7944745617939942,0.8366673365585695
28652,0.06600547102872154,0.07746622915304804
28653,0.11948436781804286,0.7539557512385763
28654,0.10728886971140261,0.8847837994013389
28655,0.16778797416709038,0.7695463714213927
28656,0.8113653239157791,0.8844393139602992
28657,0.0637315761846958,0.08929651299715226
28658,0.8381566133277972,0.9121109008586388
28659,0.05560440653343895,0.06864086444498457
28660,0.7464882704947441,0.20640745961618964
28661,0.34849789213182464,0.5981325153506977
28662,0.0800760603342022,0.15156995192287492
28663,0.09452556540847402,0.17840347135823467
28664,0.19503735996696397,0.8430423388045661
28665,0.27765587913911305,0.22208108911753222
28666,0.06898797310911726,0.09090187377174118
28667,0.26106893071926807,0.478450633383578
28668,0.10255935396569071,0.21369913775667312
28669,0.45754403212847644,0.8645419141292144
28670,0.11516492506564253,0.12388406496027056
28671,0.08275188819404444,0.09653685877265085
28672,0.07830149132494847,0.6178761086801029
28673,0.1507864355166159,0.7096404591899849
28674,0.08490269982022232,0.13577446229597226
28675,0.7324244399886596,0.9237284279253493
28676,0.06300459132918254,0.5644091172086846
28677,0.08964896702246655,0.9140795636612767
28678,0.05869077080406598,0.16721191154048995
28679,0.21277920205545856,0.48757087042523495
28680,0.07152422575520241,0.3356653534876736
28681,0.12703673629658263,0.8649685216472266
28682,0.6961084691680403,0.9008247633093214
28683,0.09360157926558513,0.2843880733658073
28684,0.05581561333005833,0.08334607528140653
28685,0.056431322954935824,0.15622555565619473
28686,0.16253278325609202,0.8886044214919836
28687,0.05795689376558036,0.08507398865193169
28688,0.2196704943193341,0.808710704294104
28689,0.6276826185789118,0.8775156329278676
28690,0.08559224668373575,0.4063267311218662
28691,0.3503431749729358,0.6552756115942654
28692,0.0932896141494493,0.9001368794556892
28693,0.06064860975514581,0.8995280037892799
28694,0.16082609375322604,0.6916962081914769
28695,0.14455751641622444,0.5484780808736102
28696,0.0617536966173844,0.3908100698791344
28697,0.09977893398009306,0.3691098404892731
28698,0.8213813837375347,0.8450438766738387
28699,0.06332814655692874,0.10537116879017015
28700,0.0909410552901062,0.8998029346523504
28701,0.12160871048515554,0.14593245677332609
28702,0.0762917906920057,0.21172141710731662
28703,0.1469756356497255,0.6151532725622962
28704,0.19005296165828434,0.8606037846628773
28705,0.09953157023435555,0.8366870989725099
28706,0.14553733815199346,0.13568001481595912
28707,0.057778183563302624,0.1050150346412509
28708,0.1481644004328681,0.15833336716185328
28709,0.060677726377235175,0.07407190207759241
28710,0.8235506214658814,0.916321212516121
28711,0.6312990799129168,0.915401733541077
28712,0.08964049803820001,0.11091923495535114
28713,0.11817385840934869,0.20848502965312207
28714,0.6589888813409615,0.4270760467163444
28715,0.49613217567267803,0.8824989499059578
28716,0.06189473584266384,0.0880484128941426
28717,0.1182750816151342,0.703875242899427
28718,0.07254058777550458,0.28514955028834965
28719,0.06313649505828776,0.08497467269826893
28720,0.062118305892403275,0.0984549536679779
28721,0.06536023729646653,0.20022090122162062
28722,0.2051249807644188,0.502301119236126
28723,0.09343977206066215,0.8688700208563455
28724,0.06378605493089691,0.5970154937180875
28725,0.32838137585976107,0.9042512683190332
28726,0.09099029307395451,0.34423809965020674
28727,0.09827670292227915,0.21475480307735761
28728,0.10040443673191442,0.1374420059954879
28729,0.2774097208260143,0.8474690194151698
28730,0.2815258583573416,0.6431770399690723
28731,0.0726466029898276,0.37775919096386995
28732,0.07567594838108661,0.1151719576882167
28733,0.07393890204917866,0.12618178017408516
28734,0.08297775910814019,0.3375779342510829
28735,0.0744635493909704,0.30938087805513936
28736,0.11119256636906505,0.17281983948775423
28737,0.16427664504160006,0.7815403862018647
28738,0.08290509023752866,0.9095722479670767
28739,0.2874967207408707,0.7947776720050759
28740,0.5330569415518844,0.8979121317102513
28741,0.055748061286298646,0.2701900354950419
28742,0.08654818377542432,0.12408718965877527
28743,0.06843710159241433,0.14451416692700444
28744,0.08285622022228106,0.8361297339487634
28745,0.07076848406099151,0.9094744354921757
28746,0.15198657378231634,0.18078432349495657
28747,0.0905132629807243,0.8977179721225005
28748,0.8311438872582869,0.9010739810674386
28749,0.0673820907067304,0.37674159043332967
28750,0.12058618444024274,0.30506723663848556
28751,0.1236934727910064,0.6658555608935625
28752,0.0950530117334705,0.160081115463859
28753,0.17032771206541292,0.09607335090459748
28754,0.6659126196311124,0.5824257120298933
28755,0.13033458249801202,0.7056267423146447
28756,0.07079566098139617,0.10821614847168826
28757,0.08543285308766525,0.3717604613632115
28758,0.06333451607238309,0.08337533363974338
28759,0.08590685283423628,0.4177771514054929
28760,0.0638740452242407,0.1600251395254343
28761,0.13490243227212065,0.6516820851899504
28762,0.24300996327027732,0.8314013429814968
28763,0.18713448921450543,0.372077860258442
28764,0.6440258578039469,0.6931906973673544
28765,0.173654835341259,0.7945890818838961
28766,0.08910353520968653,0.788468676151743
28767,0.059880887045416886,0.26108885111851565
28768,0.061003469022702456,0.08774456364659626
